<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><analytic><title/><author><persName><forename type="first">Claudia</forename><forename type="middle">/</forename><surname>Müller</surname></persName></author><author><persName><forename type="first">Norbert</forename><surname>Gronau</surname></persName></author></analytic><monogr><title level="m">Analyse sozialer Netzwerke und Social Software-Grundlagen und Anwendungsbeispiele</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Gito Verlag</publisher><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The conservation of two Puchwiser bureaux Mazarin</title><author><persName><forename type="first">Clemens</forename><surname>Von Schoeler</surname></persName></author></analytic><monogr><title level="m">Baroque Furniture in the Boulle Technique. Conservation, Science, History. Munich: Siegl</title><editor>Hack, Ute/Bayerisches Nationalmuseum</editor><imprint><date type="published" when="2013" /><biblScope unit="page" from="23" to="30" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Bilder zeigen Modelle – Modelle zeigen Bilder</title><author><persName><forename type="first">Bernd</forename><forename type="middle">/</forename><surname>Mahr</surname></persName></author><author><persName><forename type="first">Reinhard</forename><surname>Wendler</surname></persName></author></analytic><monogr><title level="m">): Zeigen. Die Rhetorik des Sichtbaren. Paderborn</title><editor>Boehm, Gottfried/Egenhofer</editor><meeting><address><addrLine>Sebastian/Spies, Christian (Hg ; München</addrLine></address></meeting><imprint><publisher>Wilhelm Fink Verlag</publisher><date type="published" when="2010" /><biblScope unit="page" from="183" to="206" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Gabriele</forename><surname>Werner</surname></persName></author></analytic><monogr><title level="m">Bildwelten des Wissens. Kunsthistorisches Jahrbuch für Bildkritik, Bd. 5,1: Systemische Räume</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>De Gruyter</publisher><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Glossar inflationärer Begriffe, von [dilettantisch] bis</title><author><persName><forename type="first">Sara</forename><forename type="middle">/</forename><surname>Hillnhütter</surname></persName></author><author><persName><surname>Sengezer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Eylem</surname></persName></author><author><persName><forename type="first">Olga</forename><forename type="middle">Von</forename><surname>Schubert</surname></persName></author></analytic><monogr><title level="m">Ein Buch über die Verbreitung künstlerischer Praktiken in der Arbeitswelt. Berlin: Neue Gesellschaft für Bildende Kunst</title><imprint><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Glosario de términos inflacionarios, desde [bello] hasta</title><author><persName><forename type="first">Sara</forename><forename type="middle">/</forename><surname>Hillnhütter</surname></persName></author><author><persName><surname>Sengezer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Eylem</surname></persName></author><author><persName><forename type="first">Olga</forename><forename type="middle">Von</forename><surname>Schubert</surname></persName></author></analytic><monogr><title level="m">Spanische Übersetzung, ergänzt durch einen Beitrag von Itala Schmelz</title><meeting><address><addrLine>Mexiko-Stadt</addrLine></address></meeting><imprint><publisher>Herder Verlag</publisher><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">): Kleiner Stimmungs-Atlas in Einzelbänden, 9)</title><author><persName><forename type="first">Holger</forename><surname>Schulzebandel</surname></persName></author><author><persName><forename type="first">/</forename><surname>Frederik</surname></persName></author><author><persName><surname>Sdun</surname></persName></author><editor>Gespür. Eine Einzelstimmung.</editor><imprint><date type="published" when="2014-01" /><publisher>Textem Verlag</publisher><pubPlace>Nora (Hg. ; Hamburg</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Velminski</surname></persName></author><author><persName><forename type="first">/</forename><surname>Wladimir</surname></persName></author><author><persName><forename type="first">Gabriele</forename><surname>Werner</surname></persName></author></analytic><monogr><title level="m">Bildwelten des Wissens. Kunsthistorisches Jahrbuch für Bildkritik, Bd. 7,2: Mathematische Forme(l)n</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>De Gruyter</publisher><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">High-Precision Morphology: Bifocal 4D-Microscopy Enables the Comparison of Detailed Cell Lineages of Two Chordate Species Separated for More than 525 Million Years</title><author><persName><forename type="first">Thomas</forename><forename type="middle">/</forename><surname>Stach</surname></persName></author><author><persName><forename type="first">Chiara</forename><surname>Anselmi</surname></persName></author></analytic><monogr><title level="j">In: BMC Biology</title><imprint><biblScope unit="volume">13</biblScope><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Population Structure and Historical Biogeography of European Arabidopsis Lyrata</title><author><persName><forename type="first">S</forename><forename type="middle">W</forename><surname>Ansell</surname></persName></author><author><persName><forename type="first">H</forename><forename type="middle">K</forename><surname>Stenøien</surname></persName></author><author><persName><forename type="first">M</forename><surname>Grundmann</surname></persName></author><author><persName><forename type="first">H</forename><surname>Schneider</surname></persName></author><author><persName><forename type="first">A</forename><surname>Hemp</surname></persName></author><author><persName><forename type="first">N</forename><surname>Bauer</surname></persName></author><author><persName><forename type="first">S</forename><forename type="middle">J</forename><surname>Russell</surname></persName></author><author><persName><forename type="first">Johannes</forename><forename type="middle">C</forename><surname>Vogel</surname></persName></author></analytic><monogr><title level="j">In: Heredity</title><imprint><biblScope unit="volume">1056</biblScope><biblScope unit="page" from="543" to="553" /><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Epigenetics. Embedded bodies and the molecularisation of biography and milieu</title><author><persName><forename type="first">Jörg</forename><surname>Niewöhner</surname></persName></author></analytic><monogr><title level="j">In: Biosocieties</title><imprint><biblScope unit="volume">63</biblScope><biblScope unit="page" from="279" to="298" /><date type="published" when="2011" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Sara</forename><surname>Hillnhütter</surname></persName></author></analytic><monogr><title level="m">Bildwelten des Wissens. Kunsthistorisches Jahrbuch für Bildkritik, Bd. 11: Planbilder: Medien der Architekturgestaltung</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>De Gruyter</publisher><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Seiner Zeit voraus? Wie das Forum Romanum zu einer neuen Platzstruktur fand</title><author><persName><forename type="first">Susanne</forename><surname>Muth</surname></persName></author><editor>Wissenschaftskolleg zu Berlin</editor><imprint><date type="published" when="2007" /><biblScope unit="page" from="324" to="346" /><pubPlace>08, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Images and Measurements across Arts and Sciences</title><author><persName><forename type="first">Aud</forename><surname>Hoel</surname></persName></author><author><persName><surname>Sissel</surname></persName></author></analytic><monogr><title level="j">In: Cassirer Studies</title><imprint><publisher>VI</publisher><biblScope unit="volume">13</biblScope><biblScope unit="page" from="157" to="185" /><date type="published" when="2012" /><publisher>VI</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Philipp (Hg.) (2015):DVD »Edition Bauhaus: Das Neue Frankfurt«</title><author><persName><forename type="first">Christian</forename><forename type="middle">/</forename><surname>Hiller</surname></persName></author><author><persName><surname>Krausse</surname></persName></author><author><persName><forename type="first">/</forename><surname>Joachim</surname></persName></author><author><persName><surname>Oswalt</surname></persName></author><imprint><pubPlace>Berlin</pubPlace></imprint></monogr><note>absolut. medien</note></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Ina</forename><surname>Heumann</surname></persName></author></analytic><monogr><title level="m">Pannhorst, Kerstin (Hg.): Wissensdinge. Geschichten aus dem Naturkundemuseum</title><editor>Knochenbotschaft. In: Hermannstädter, Anita</editor><meeting><address><addrLine>Berlin ; Nicolai Verlag, S</addrLine></address></meeting><imprint><date type="published" when="2015" /><biblScope unit="page" from="156" to="159" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Blume</surname></persName></author><author><persName><forename type="first">/</forename><surname>Torsten</surname></persName></author><author><persName><surname>Brückner</surname></persName></author><author><persName><forename type="first">/</forename><surname>Heike</surname></persName></author><author><persName><forename type="first">Jens</forename><surname>Köster</surname></persName></author></analytic><monogr><title level="m">Vom Bauhaus nach Bitterfeld. Reise zu den Ursprüngen des modernen Lebens</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Stattbuch</publisher><date type="published" when="1998" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Das ästhetische Kalkül von Friedrich Nietzsches »Also sprach Zarathustra«</title><author><persName><forename type="first">Claus</forename><surname>Zittel</surname></persName></author><imprint><date type="published" when="2000" /><pubPlace>Würzburg: Königshause</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Te Heesen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Anke</surname></persName></author><author><persName><surname>Schulze</surname></persName></author><author><persName><forename type="first">/</forename><surname>Mario</surname></persName></author><author><persName><forename type="first">Vincent</forename><surname>Dold</surname></persName></author></analytic><monogr><title level="m">Museumskrise und Ausstellungserfolg. Die Entwicklung der Geschichtsausstellung in den Siebzigern</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Charge-transfer crystallites as molecular electrical dopants</title><author><persName><forename type="first">Henry</forename><forename type="middle">/</forename><surname>Mendez</surname></persName></author><author><persName><surname>Heimel</surname></persName></author><author><persName><forename type="first">/</forename><surname>Georg</surname></persName></author><author><persName><surname>Winkler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Stefanie</surname></persName></author><author><persName><surname>Frisch</surname></persName></author><author><persName><forename type="first">/</forename><surname>Johannes</surname></persName></author><author><persName><surname>Opitz</surname></persName></author><author><persName><forename type="first">/</forename><surname>Andreas</surname></persName></author><author><persName><surname>Sauer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Katrein</surname></persName></author><author><persName><surname>Wegner</surname></persName></author><author><persName><forename type="first">/</forename><surname>Berthold</surname></persName></author><author><persName><surname>Oehzelt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Martin</surname></persName></author><author><persName><surname>Röthel</surname></persName></author><author><persName><forename type="first">/</forename><surname>Christian</surname></persName></author><author><persName><surname>Duhm</surname></persName></author><author><persName><forename type="first">/</forename><surname>Steffen</surname></persName></author><author><persName><surname>Többens</surname></persName></author><author><persName><forename type="first">/</forename><surname>Daniel</surname></persName></author><author><persName><surname>Koch</surname></persName></author><author><persName><forename type="first">/</forename><surname>Norbert</surname></persName></author><author><persName><surname>Salzmann</surname></persName></author></analytic><monogr><title level="j">Ingo Nature Communications</title><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Electrochemical Water Oxidation of Ultrathin Cobalt Oxide-Based Catalyst Supported onto Aligned ZnO Nanorods</title><author><persName><forename type="first">Nandanapalli</forename><surname>Reddy</surname></persName></author><author><persName><forename type="first">/</forename><surname>Koteeswara</surname></persName></author><author><persName><surname>Winkler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Stefanie</surname></persName></author><author><persName><forename type="first">Norbert</forename><surname>Koch</surname></persName></author><imprint><date type="published" when="2016" /><publisher>Acs Applied Materials</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Interdiffusion of molecular acceptors through organic layers to metal substrates mimics doping-related energy level shifts</title><author><persName><forename type="first">Steffen</forename><forename type="middle">/</forename><surname>Duhm</surname></persName></author><author><persName><surname>Salzmann</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ingo</surname></persName></author><author><persName><surname>Bröker</surname></persName></author><author><persName><forename type="first">/</forename><surname>Benjamin</surname></persName></author><author><persName><surname>Glowatzki</surname></persName></author><author><persName><forename type="first">/</forename><surname>Hendrik</surname></persName></author><author><persName><forename type="first">Robert</forename><forename type="middle">L</forename><surname>Johnson</surname></persName></author><author><persName><forename type="first">Norbert</forename><surname>Koch</surname></persName></author></analytic><monogr><title level="j">In: Applied Physics Letters</title><imprint><biblScope unit="volume">95</biblScope><biblScope unit="issue">9</biblScope><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Effect of molecular electrical doping on polyfuran based photovoltaic cells</title><author><persName><surname>Yu</surname></persName></author><author><persName><forename type="first">/</forename><surname>Shuwen</surname></persName></author><author><persName><surname>Frisch</surname></persName></author><author><persName><forename type="first">/</forename><surname>Johannes</surname></persName></author><author><persName><surname>Opitz</surname></persName></author><author><persName><forename type="first">/</forename><surname>Andreas</surname></persName></author><author><persName><surname>Cohen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Erez</surname></persName></author><author><persName><surname>Bendikov</surname></persName></author><author><persName><forename type="first">/</forename><surname>Michael</surname></persName></author><author><persName><surname>Koch</surname></persName></author><author><persName><forename type="first">/</forename><surname>Norbert</surname></persName></author><author><persName><surname>Salzmann</surname></persName></author></analytic><monogr><title level="j">IngoIn: Applied Physics Letters</title><imprint><biblScope unit="volume">106</biblScope><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Absent Bodies. The Art of Ghada Amer in the Context of Islamic Feminism and Body Discourse.Published on the occasion of the VIII</title><author><persName><forename type="first">Nadia</forename><surname>Kabalan</surname></persName></author><author><persName><surname>Johanne</surname></persName></author><imprint><date type="published" when="2013" /><pubPlace>Jordan</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Joseph</forename><surname>Vogl</surname></persName></author></analytic><monogr><title level="m">Der Souveränitätseffekt. Zürich</title><meeting><address><addrLine>Berlin: Diaphanes</addrLine></address></meeting><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Yannis</forename><surname>Hadjinicolaou</surname></persName></author></analytic><monogr><title level="m">Blick durch zerstörte Dächer. Demetros Anastasatos´ konservative Ästhetik.In: Zeitschrift für Ideengeschichte, H. VII/4 Winter</title><imprint><date type="published" when="2013" /><biblScope unit="page" from="91" to="102" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Claudia</forename><surname>Mareis</surname></persName></author></analytic><monogr><title level="m">Theorien des Designs zur Einführung</title><meeting><address><addrLine>Hamburg: Junius</addrLine></address></meeting><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Marietta</forename><surname>Kesting</surname></persName></author></analytic><monogr><title level="m">Politik und Sichtbarkeit in Johannesburg. »Wohlstandsgefängnis« und »Ghettoisierung« unter dem Primat der Sicherheitsfrage.Wien u.a.: LIT Verlag</title><imprint><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">After the City</title><author><persName><forename type="first">Lars</forename><surname>Lerup</surname></persName></author><imprint><date type="published" when="2000" /><publisher>MIT Press</publisher><pubPlace>Cambridge, MA</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Interview mit Franco Stella und Fabian Hegholz über die Rekonstruktion des Schlosses aus historischen Bildern</title><author><persName><forename type="first">Sara</forename><surname>Hillnhütter</surname></persName></author></analytic><monogr><title level="m">Bildwelten des Wissens. Kunsthistorisches Jahrbuch für Bildkritik, Bd. 11: Planbilder: Medien der Architekturgestaltung</title><editor>De Gruyter, S</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2015" /><biblScope unit="page" from="75" to="88" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Blume</surname></persName></author><author><persName><forename type="first">/</forename><surname>Torsten</surname></persName></author><author><persName><surname>Duhm</surname></persName></author></analytic><monogr><title level="j">Burghard (Hg.) Bauhaus. Bühne. Dessau – Szenenwechsel</title><imprint><biblScope unit="volume">21</biblScope><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><author><persName><surname>Werner</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sylwia</surname></persName></author><author><persName><forename type="first">Claus</forename><surname>Zittel</surname></persName></author><imprint><date type="published" when="2011" /><publisher>Ludwik Fleck. Denkstile und Tatsachen. Berlin: Suhrkamp</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Temporalites of reproduction</title><author><persName><surname>Bock Von Wülfingen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Bettina</surname></persName></author><author><persName><forename type="first">Christina</forename><forename type="middle">/</forename><surname>Brandt</surname></persName></author><author><persName><surname>Lettow</surname></persName></author><author><persName><forename type="first">/</forename><surname>Susanne</surname></persName></author><author><persName><forename type="first">Florence</forename><surname>Vienne</surname></persName></author></analytic><monogr><title level="j">History and Philosophy of the Life Science</title><imprint><biblScope unit="volume">37</biblScope><biblScope unit="issue">1</biblScope><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Universität der Dinge? Akademische Sammlungen im modernen Wissenschaftsbetrieb</title><author><persName><forename type="first">Cornelia</forename><surname>Weber</surname></persName></author><imprint><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Joseph</forename><forename type="middle">/</forename><surname>Vogl</surname></persName></author><author><persName><surname>Balke</surname></persName></author><author><persName><forename type="first">/</forename><surname>Friedrich</surname></persName></author><author><persName><forename type="first">Bernhard</forename><surname>Siegert</surname></persName></author></analytic><monogr><title level="m">Medien des Heiligen. Archiv für Mediengeschichte, Bd. 15</title><meeting><address><addrLine>München</addrLine></address></meeting><imprint><publisher>Wilhelm Fink Verlag</publisher><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Te Heesen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Anke</surname></persName></author><author><persName><surname>Michels</surname></persName></author></analytic><monogr><title level="m">aufzu. Der Schrank in den Wissenschaften. Mit Fotografien von Simone Demandt und Candida Höfer. Anlässlich der gleichnamigen Ausst. an der Eberhard-Karls</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Akademie Verlag</publisher><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">The newspaper clipping. A modern paper object</title><author><persName><forename type="first">Anke</forename><surname>Te Heesen</surname></persName></author><imprint><date type="published" when="2014" /><publisher>Manchester University Press</publisher><pubPlace>Manchester</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Molecular Electrical Doping of Organic Semiconductors: Fundamental Mechanisms and Emerging Dopant Design Rules</title><author><persName><surname>Salzmann</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ingo</surname></persName></author><author><persName><surname>Heimel</surname></persName></author><author><persName><forename type="first">/</forename><surname>Georg</surname></persName></author><author><persName><surname>Oehzelt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Martin</surname></persName></author><author><persName><surname>Winkler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Stefanie</surname></persName></author><author><persName><forename type="first">Norbert</forename><surname>Koch</surname></persName></author></analytic><monogr><title level="j">Accounts of Chemical Research</title><imprint><biblScope unit="volume">493</biblScope><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">University Collections as Archives of Scientific Practice In: Revista Electrónica de Fuentes y Archivos</title><author><persName><forename type="first">Cornelia</forename><forename type="middle">/</forename><surname>Weber</surname></persName></author><author><persName><forename type="first">David</forename><surname>Ludwig</surname></persName></author><imprint><date type="published" when="2013-07" /><biblScope unit="page" from="85" to="94" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">University Museums and Collections Journal</title><author><persName><forename type="first">Cornelia</forename><forename type="middle">/</forename><surname>Weber</surname></persName></author><author><persName><surname>Nyst</surname></persName></author><editor>Stanbury, Peter</editor><imprint><date type="published" when="2012-07" /><biblScope unit="page">18</biblScope></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Recent recommendations by the German Council of Science and Humanities on scientific collections as research infrastructures. A report In: University Museums and Collections Journal</title><author><persName><forename type="first">Cornelia</forename><surname>Weber</surname></persName></author><imprint><date type="published" when="2012-07" /><biblScope unit="page" from="95" to="99" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Geowissenschaftliche Universitätssammlungen. in Deutschland und ihre Bedeutung für die internationale Scientific Commmunity In: Beschreibung, Vermessung und Visualisierung der Welt</title><author><persName><forename type="first">Cornelia</forename><surname>Weber</surname></persName></author><imprint><date type="published" when="2012" /><publisher>Shaker Verlag Addendum</publisher><biblScope unit="page" from="393" to="407" /><pubPlace>Ingrid/Kiefer, Jürgen. Aachen</pubPlace></imprint></monogr><note>Beiträge. der Tagung vom 6. bis 8. Mai 2011 an der Akademie gemeinnütziger Wissenschaften zu Erfurt (Europäische Wissenschaftsbeziehungen, 4). Hg. v. Kästner</note></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Thomas</forename><surname>Macho</surname></persName></author></analytic><monogr><title level="m">Schulden und andere Verbindlichkeiten</title><meeting><address><addrLine>München ; Paderborn</addrLine></address></meeting><imprint><publisher>Wilhelm Fink Verlag</publisher><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Olilver (Hg.) (2016): Objekte wissenschaftlicher Sammlungen in der universitären Lehre: Praxis, Erfahrungen, Perspektiven</title><author><persName><forename type="first">Cornelia</forename><forename type="middle">/</forename><surname>Weber</surname></persName></author><author><persName><forename type="first">Sarah</forename><surname>Link</surname></persName></author><author><persName><forename type="first">/</forename><surname>Elena</surname></persName></author><author><persName><surname>Stricker</surname></persName></author><author><persName><forename type="first">/</forename><surname>Martin</surname></persName></author><author><persName><surname>Zauzig</surname></persName></author></analytic><monogr><title level="m">Beiträge zur Arbeitstagung der Koordinierungsstelle für wissenschaftliche Universitätssammlungen in Deutschland in Kooperation mit der Stiftung Mercator (objekte2015)</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2015-03" /><biblScope unit="page" from="28" to="29" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Cell Lineages and Fate Maps in Tunicates: Conservation and Modification</title><author><persName><surname>Nishida</surname></persName></author><author><persName><forename type="first">/</forename><surname>Hiroki</surname></persName></author><author><persName><forename type="first">Thomas</forename><surname>Stach</surname></persName></author></analytic><monogr><title level="j">In: Zoological Science</title><imprint><biblScope unit="volume">31</biblScope><biblScope unit="issue">10</biblScope><biblScope unit="page" from="645" to="652" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Arent de Gelders Farbauftrag zwischen Innovation und Tradition</title><author><persName><forename type="first">Yannismalen</forename><surname>Hadjinicolaou</surname></persName></author><author><persName><forename type="first">Modellieren</forename><surname>Kratzen</surname></persName></author></analytic><monogr><title level="m">Das haptische Bild. Körperhafte Bilderfahrung in der Neuzeit</title><editor>de Gruyter</editor><meeting><address><addrLine>Rath, Markus/Trempler, Jörg/Wenderholm, Iris (Hg ; Berlin</addrLine></address></meeting><imprint><date type="published" when="2013" /><biblScope unit="page" from="227" to="252" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Investigation of mercury emissions of historic tin-mercury-mirrors.In: The e-journal of nondestructive testing</title><author><persName><forename type="first">M</forename><surname>Torge</surname></persName></author><author><persName><surname>Krug</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sonja</surname></persName></author><author><persName><forename type="first">M</forename><surname>Bücker</surname></persName></author><author><persName><forename type="first">H</forename><surname>Scharf</surname></persName></author><author><persName><forename type="first">H</forename><surname>Witthuhn</surname></persName></author><imprint><date type="published" when="2011" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Planned Assaults. The Nofamily House, Love/House, Texas Zero. Montréal: Centre Canadian d&apos;Architecture/Canadian Centre for Architecture</title><author><persName><forename type="first">Lars</forename><surname>Lerup</surname></persName></author><imprint><date type="published" when="1987" /><publisher>MIT Press</publisher><pubPlace>Cambridge, MA</pubPlace></imprint></monogr><note>Distributed. by the</note></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Eintrag »inflationär« Olga von (Hg.): Glossar inflationärer Begriffe, von [dilettantisch] bis [virtuos]. Ein Buch über die Verbreitung künstlerischer Praktiken in der Arbeitswelt</title><author><persName><forename type="first">Sara</forename><surname>Hilnhütter</surname></persName></author><editor>dies./Sengezer</editor><imprint><date type="published" when="2013" /><biblScope unit="page" from="59" to="66" /><pubPlace>Berlin: Neue Gesellschaft für Bildende Kunst, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Design als Wissenskultur: Interferenzen zwischen Design- und Wissensdiskursen  seit</title><author><persName><forename type="first">Claudia</forename><surname>Mareis</surname></persName></author><imprint><date type="published" when="1960" /><pubPlace>Bielefeld</pubPlace></imprint></monogr><note>transcript</note></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Klaus</forename><forename type="middle">/</forename><surname>Eder</surname></persName></author><author><persName><surname>Rauer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Valentin</surname></persName></author><author><persName><forename type="first">Oliver</forename><surname>Schmidtke</surname></persName></author></analytic><monogr><title level="m">Die Einhegung des Anderen. Türkische, polnische und russlanddeutsche Einwanderer in Deutschland</title><meeting><address><addrLine>Wiesbaden</addrLine></address></meeting><imprint><publisher>Springer VS</publisher><date type="published" when="2004" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Modelle in der Computersimulation: aktuelle Herausforderungen): Modelle und Modellierung</title><author><persName><forename type="first">Richard</forename><surname>Weinkamer</surname></persName></author><editor>Balke, Friedrich/Siegert, Bernhard/Vogl, Joseph (Hg.</editor><imprint><date type="published" when="2014" /><publisher>Wilhelm Fink Verlag</publisher><biblScope unit="page" from="121" to="134" /><pubPlace>Paderborn</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Ein Raum voller Gläser</title><author><persName><forename type="first">Anke</forename><surname>Te Heesen</surname></persName></author></analytic><monogr><title level="m">Die Nasspräparatesammlung im Berliner Naturkundemuseum.In: dies./Vöhringer, Margarete (Hg.): Wissenschaft im Museum – Ausstellung im Labor</title><meeting><address><addrLine>Berlin: Kadmos, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="216" to="230" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The copulatory system of European Pinnotheridae (Crustacea: Brachyura)</title><author><persName><forename type="first">Carola</forename><forename type="middle">/</forename><surname>Becker</surname></persName></author><author><persName><surname>Türkay</surname></persName></author><author><persName><forename type="first">/</forename><surname>Michael</surname></persName></author><author><persName><forename type="first">Dirk</forename><surname>Brandis</surname></persName></author></analytic><monogr><title level="j">In: Journal of Morphology</title><imprint><biblScope unit="volume">273</biblScope><biblScope unit="issue">11</biblScope><biblScope unit="page" from="1306" to="1318" /><date type="published" when="2012" /></imprint></monogr></biblStruct>
